site,sector,cell_id,longitude,latitude,pci,azimuth,band,earfcn,cluster,Technology,site_name,tac,height,bw,m_tilt,e_tilt,maximum_transmission_power_of_resource,real_transmit_power_of_resource,reference_signal_power,frequency
101,1,10001,121.5654,25.033,10,0,3,1850,Airtel,4G,101,12345,30,65,2,4,43,40,15.2,1800
101,2,10002,121.5654,25.033,11,120,3,1850,Airtel,4G,101,12345,30,65,2,4,43,40,15.2,1800
101,3,10003,121.5654,25.033,12,240,3,1850,Airtel,4G,101,12345,30,65,2,4,43,40,15.2,1800
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Optional columns ,,,,,,,,,,,,,,,,,,,,
site_name,,,,,,,,,,,,,,,,,,,,
tac,,,,,,,,,,,,,,,,,,,,
height,,,,,,,,,,,,,,,,,,,,
bw,,,,,,,,,,,,,,,,,,,,
m_tilt,,,,,,,,,,,,,,,,,,,,
e_tilt,,,,,,,,,,,,,,,,,,,,
maximum_transmission_power_of_resource,,,,,,,,,,,,,,,,,,,,
real_transmit_power_of_resource,,,,,,,,,,,,,,,,,,,,
reference_signal_power,,,,,,,,,,,,,,,,,,,,
frequency,,,,,,,,,,,,,,,,,,,,
