Controller,Action,Route,Methods,AuthorizationMetadata,Roles,Policies,Filters,RateLimitPolicy,RequestLimitMetadata,OwnershipReview
"Admin","ActivateUser","Admin/ActivateUser","POST","Authorize","","SuperAdmin","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","AllIndoorSessionLogs","Admin/AllIndoorSessionLogs","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","AllIndoorSessionLogsPaged","Admin/AllIndoorSessionLogsPaged","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","AppQualityFlatV2","Admin/AppQualityFlatV2","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","AvgDlTptV2","Admin/AvgDlTptV2","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","AvgJitterV2","Admin/AvgJitterV2","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","AvgLatencyV2","Admin/AvgLatencyV2","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","AvgMosV2","Admin/AvgMosV2","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","AvgPacketLossV2","Admin/AvgPacketLossV2","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","AvgRsrpV2","Admin/AvgRsrpV2","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","AvgRsrqV2","Admin/AvgRsrqV2","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","AvgSinrV2","Admin/AvgSinrV2","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","AvgUlTptV2","Admin/AvgUlTptV2","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","BandDistributionV2","Admin/BandDistributionV2","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","GetOperatorBoxPlotDynamic","Admin/box-plot/operators","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","ChangePassword","Admin/ChangePassword","POST","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","ClearAllLogsCache","Admin/ClearAllLogsCache","DELETE","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","ClearOperatorQualityCache","Admin/ClearOperatorQualityCache","DELETE","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","Dashboard","Admin/Dashboard","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","DbDiagnostics","Admin/DbDiagnostics","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","DeleteSession","Admin/DeleteSession","DELETE","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","DeleteUser","Admin/DeleteUser","POST","Authorize","","SuperAdmin","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","DeleteUserPermanent","Admin/DeleteUserPermanent","POST","Authorize","","SuperAdmin","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","GetAllLogsCacheStats","Admin/GetAllLogsCacheStats","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","GetAllNetworkLogs","Admin/GetAllNetworkLogs","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","GetAllNetworkLogsPaged","Admin/GetAllNetworkLogsPaged","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","GetNetworkDurations","Admin/GetNetworkDurations","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","GetOperatorCoverageRanking","Admin/GetOperatorCoverageRanking","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","GetOperatorQualityRanking","Admin/GetOperatorQualityRanking","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","GetSessions","Admin/GetSessions","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","GetSessionsByDateRange","Admin/GetSessionsByDateRange","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","GetSessionTechMinutesFilter","Admin/GetSessionTechMinutesFilter","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","GetUser","Admin/GetUser","POST","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","GetUserById","Admin/GetUserById","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","GetUsers","Admin/GetUsers","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","HandsetDistributionV2","Admin/HandsetDistributionV2","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","GetCoverageHoles","Admin/holes","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","InactivateUser","Admin/InactivateUser","POST","Authorize","","SuperAdmin","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","Index","Admin/Index","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","IndoorBadCount","Admin/IndoorBadCount","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","IndoorBadLogs","Admin/IndoorBadLogs","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","IndoorCount","Admin/IndoorCount","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","IndoorGoodCount","Admin/IndoorGoodCount","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","IndoorGoodLogs","Admin/IndoorGoodLogs","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","IndoorKpis","Admin/IndoorKpis","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","MonthlySamplesV2","Admin/MonthlySamplesV2","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","NetworksV2","Admin/NetworksV2","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
"Admin","NetworkTypeDistributionV2","Admin/NetworkTypeDistributionV2","GET","Authorize","","","ControllerActionFilter|SaveTempDataAttribute|UnsupportedContentTypeFilter","None declared","","Not verified"
